filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200323_142243_02.jpg,525,531,bottle,53,157,360,424
IMG_20200323_142243_03.jpg,660,532,bottle,216,151,523,418
IMG_20200323_142243_03.jpg,660,532,bottle,216,151,523,418
IMG_20200323_142243_04.jpg,526,368,bottle,56,21,363,288
IMG_20200323_142243_04.jpg,526,368,bottle,56,21,363,288
IMG_20200323_142243_05.jpg,515,501,bottle,53,97,360,364
IMG_20200323_142243_05.jpg,515,501,bottle,53,97,360,364
IMG_20200323_142243_06.jpg,485,480,bottle,35,125,342,392
IMG_20200323_142243_06.jpg,485,480,bottle,35,125,342,392
IMG_20200323_142243_07.jpg,614,433,bottle,68,145,375,412
IMG_20200323_142243_07.jpg,614,433,bottle,68,145,375,412
IMG_20200323_142243_08.jpg,683,521,bottle,217,107,524,374
IMG_20200323_142243_08.jpg,683,521,bottle,217,107,524,374
IMG_20200323_142243_09.jpg,714,528,bottle,199,126,506,393
IMG_20200323_142243_09.jpg,714,528,bottle,199,126,506,393
IMG_20200323_142243_10.jpg,508,393,bottle,210,47,507,314
IMG_20200323_142243_10.jpg,508,393,bottle,210,47,507,314
IMG_20200323_142243_11.jpg,718,361,bottle,157,0,464,206
IMG_20200323_142244.jpg,800,600,bottle,324,124,579,447
IMG_20200323_142244.jpg,800,600,bottle,324,124,579,447
IMG_20200323_142244_01.jpg,800,600,bottle,221,124,476,447
IMG_20200323_142244_01.jpg,800,600,bottle,221,124,476,447
IMG_20200323_142244_02.jpg,610,478,bottle,134,24,389,347
IMG_20200323_142244_02.jpg,610,478,bottle,134,24,389,347
IMG_20200323_142244_03.jpg,616,504,bottle,290,65,545,388
IMG_20200323_142244_03.jpg,616,504,bottle,290,65,545,388
IMG_20200323_142244_04.jpg,547,384,bottle,317,44,546,367
IMG_20200323_142244_04.jpg,547,384,bottle,317,44,546,367
IMG_20200323_142244_05.jpg,616,454,bottle,242,45,497,368
IMG_20200323_142244_05.jpg,616,454,bottle,242,45,497,368
IMG_20200323_142244_06.jpg,642,387,bottle,251,0,506,289
IMG_20200323_142244_06.jpg,642,387,bottle,251,0,506,289
IMG_20200323_142244_07.jpg,646,373,bottle,89,1,344,324
IMG_20200323_142244_07.jpg,646,373,bottle,89,1,344,324
IMG_20200323_142244_08.jpg,697,500,bottle,210,48,465,371
IMG_20200323_142244_08.jpg,697,500,bottle,210,48,465,371
IMG_20200323_142244_09.jpg,503,400,bottle,0,0,204,286
IMG_20200323_142244_09.jpg,503,400,bottle,0,0,204,286
IMG_20200323_142244_10.jpg,523,410,bottle,116,105,371,409
IMG_20200323_142244_10.jpg,523,410,bottle,116,105,371,409
IMG_20200323_142244_11.jpg,670,521,bottle,204,53,459,376
IMG_20200323_142244_11.jpg,670,521,bottle,204,53,459,376
IMG_20200325_132550.jpg,800,600,bottle,232,20,367,121
IMG_20200325_132550.jpg,800,600,bottle,232,20,367,121
IMG_20200325_132550.jpg,800,600,bottle,232,20,367,121
IMG_20200325_132550.jpg,800,600,bottle,232,20,367,121
IMG_20200325_132550.jpg,800,600,bottle,232,20,367,121
IMG_20200325_132550_01.jpg,800,600,bottle,433,20,568,121
IMG_20200325_132550_01.jpg,800,600,bottle,433,20,568,121
IMG_20200325_132550_01.jpg,800,600,bottle,433,20,568,121
IMG_20200325_132550_01.jpg,800,600,bottle,433,20,568,121
IMG_20200325_132550_01.jpg,800,600,bottle,433,20,568,121
IMG_20200325_132550_02.jpg,657,519,bottle,117,0,252,97
IMG_20200325_132550_02.jpg,657,519,bottle,117,0,252,97
IMG_20200325_132550_02.jpg,657,519,bottle,117,0,252,97
IMG_20200325_132550_02.jpg,657,519,bottle,117,0,252,97
IMG_20200325_132550_02.jpg,657,519,bottle,117,0,252,97
IMG_20200325_132550_03.jpg,708,476,bottle,213,0,348,96
IMG_20200325_132550_03.jpg,708,476,bottle,213,0,348,96
IMG_20200325_132550_03.jpg,708,476,bottle,213,0,348,96
IMG_20200325_132550_03.jpg,708,476,bottle,213,0,348,96
IMG_20200325_132550_03.jpg,708,476,bottle,213,0,348,96
IMG_20200325_132550_04.jpg,683,414,bottle,285,158,453,309
IMG_20200325_132550_04.jpg,683,414,bottle,285,158,453,309
IMG_20200325_132550_04.jpg,683,414,bottle,285,158,453,309
IMG_20200325_132550_04.jpg,683,414,bottle,285,158,453,309
IMG_20200325_132550_05.jpg,558,496,bottle,102,16,237,117
IMG_20200325_132550_05.jpg,558,496,bottle,102,16,237,117
IMG_20200325_132550_05.jpg,558,496,bottle,102,16,237,117
IMG_20200325_132550_05.jpg,558,496,bottle,102,16,237,117
IMG_20200325_132550_05.jpg,558,496,bottle,102,16,237,117
IMG_20200325_132550_06.jpg,716,474,bottle,223,0,358,60
IMG_20200325_132550_06.jpg,716,474,bottle,223,0,358,60
IMG_20200325_132550_06.jpg,716,474,bottle,223,0,358,60
IMG_20200325_132550_06.jpg,716,474,bottle,223,0,358,60
IMG_20200325_132550_06.jpg,716,474,bottle,223,0,358,60
IMG_20200325_132550_07.jpg,608,436,bottle,340,0,475,51
IMG_20200325_132550_07.jpg,608,436,bottle,340,0,475,51
IMG_20200325_132550_07.jpg,608,436,bottle,340,0,475,51
IMG_20200325_132550_07.jpg,608,436,bottle,340,0,475,51
IMG_20200325_132550_07.jpg,608,436,bottle,340,0,475,51
IMG_20200325_132550_08.jpg,512,491,bottle,260,0,395,38
IMG_20200325_132550_08.jpg,512,491,bottle,260,0,395,38
IMG_20200325_132550_08.jpg,512,491,bottle,260,0,395,38
IMG_20200325_132550_08.jpg,512,491,bottle,260,0,395,38
IMG_20200325_132550_08.jpg,512,491,bottle,260,0,395,38
IMG_20200325_132550_09.jpg,620,427,bottle,380,0,515,71
IMG_20200325_132550_09.jpg,620,427,bottle,380,0,515,71
IMG_20200325_132550_09.jpg,620,427,bottle,380,0,515,71
IMG_20200325_132550_09.jpg,620,427,bottle,380,0,515,71
IMG_20200325_132550_09.jpg,620,427,bottle,380,0,515,71
IMG_20200325_132550_10.jpg,542,409,bottle,182,0,317,56
IMG_20200325_132550_10.jpg,542,409,bottle,182,0,317,56
IMG_20200325_132550_10.jpg,542,409,bottle,182,0,317,56
IMG_20200325_132550_10.jpg,542,409,bottle,182,0,317,56
IMG_20200325_132550_10.jpg,542,409,bottle,182,0,317,56
IMG_20200325_132550_11.jpg,529,453,bottle,193,0,328,55
IMG_20200325_132550_11.jpg,529,453,bottle,193,0,328,55
IMG_20200325_132550_11.jpg,529,453,bottle,193,0,328,55
IMG_20200325_132550_11.jpg,529,453,bottle,193,0,328,55
IMG_20200325_132550_11.jpg,529,453,bottle,193,0,328,55
IMG_20200325_132654.jpg,800,600,bottle,351,322,422,512
IMG_20200325_132654.jpg,800,600,bottle,351,322,422,512
IMG_20200325_132654.jpg,800,600,bottle,351,322,422,512
IMG_20200325_132654_01.jpg,800,600,bottle,378,322,449,512
IMG_20200325_132654_01.jpg,800,600,bottle,378,322,449,512
IMG_20200325_132654_01.jpg,800,600,bottle,378,322,449,512
IMG_20200325_132654_02.jpg,544,501,bottle,151,269,222,459
IMG_20200325_132654_02.jpg,544,501,bottle,151,269,222,459
IMG_20200325_132654_02.jpg,544,501,bottle,151,269,222,459
IMG_20200325_132654_03.jpg,553,525,bottle,251,295,322,485
IMG_20200325_132654_03.jpg,553,525,bottle,251,295,322,485
IMG_20200325_132654_03.jpg,553,525,bottle,251,295,322,485
IMG_20200325_132654_04.jpg,483,373,bottle,177,120,248,310
IMG_20200325_132654_04.jpg,483,373,bottle,177,120,248,310
IMG_20200325_132654_04.jpg,483,373,bottle,177,120,248,310
IMG_20200325_132654_05.jpg,593,507,bottle,284,305,355,495
IMG_20200325_132654_05.jpg,593,507,bottle,284,305,355,495
IMG_20200325_132654_05.jpg,593,507,bottle,284,305,355,495
IMG_20200325_132654_06.jpg,584,483,bottle,303,308,374,482
IMG_20200325_132654_06.jpg,584,483,bottle,303,308,374,482
IMG_20200325_132654_06.jpg,584,483,bottle,303,308,374,482
IMG_20200325_132654_07.jpg,562,380,bottle,285,322,356,379
IMG_20200325_132654_07.jpg,562,380,bottle,285,322,356,379
IMG_20200325_132654_07.jpg,562,380,bottle,285,322,356,379
IMG_20200325_132654_08.jpg,520,419,bottle,166,287,237,418
IMG_20200325_132654_08.jpg,520,419,bottle,166,287,237,418
IMG_20200325_132654_08.jpg,520,419,bottle,166,287,237,418
IMG_20200325_132654_09.jpg,518,411,bottle,231,198,302,388
IMG_20200325_132654_09.jpg,518,411,bottle,231,198,302,388
IMG_20200325_132654_09.jpg,518,411,bottle,231,198,302,388
IMG_20200325_132654_10.jpg,501,457,bottle,279,206,350,396
IMG_20200325_132654_10.jpg,501,457,bottle,279,206,350,396
IMG_20200325_132654_10.jpg,501,457,bottle,279,206,350,396
IMG_20200325_132654_11.jpg,605,523,bottle,256,299,327,489
IMG_20200325_132654_11.jpg,605,523,bottle,256,299,327,489
IMG_20200325_132654_11.jpg,605,523,bottle,256,299,327,489
IMG_20200325_132738.jpg,800,600,bottle,312,382,492,478
IMG_20200325_132738.jpg,800,600,bottle,312,382,492,478
IMG_20200325_132738.jpg,800,600,bottle,312,382,492,478
IMG_20200325_132738.jpg,800,600,bottle,312,382,492,478
IMG_20200325_132738.jpg,800,600,bottle,312,382,492,478
IMG_20200325_132738_01.jpg,800,600,bottle,308,382,488,478
IMG_20200325_132738_01.jpg,800,600,bottle,308,382,488,478
IMG_20200325_132738_01.jpg,800,600,bottle,308,382,488,478
IMG_20200325_132738_01.jpg,800,600,bottle,308,382,488,478
IMG_20200325_132738_01.jpg,800,600,bottle,308,382,488,478
IMG_20200325_132738_02.jpg,606,369,bottle,125,334,305,368
IMG_20200325_132738_02.jpg,606,369,bottle,125,334,305,368
IMG_20200325_132738_02.jpg,606,369,bottle,125,334,305,368
IMG_20200325_132738_02.jpg,606,369,bottle,125,334,305,368
IMG_20200325_132738_02.jpg,606,369,bottle,125,334,305,368
IMG_20200325_132738_03.jpg,577,384,bottle,111,319,291,383
IMG_20200325_132738_03.jpg,577,384,bottle,111,319,291,383
IMG_20200325_132738_03.jpg,577,384,bottle,111,319,291,383
IMG_20200325_132738_03.jpg,577,384,bottle,111,319,291,383
IMG_20200325_132738_03.jpg,577,384,bottle,111,319,291,383
IMG_20200325_132738_04.jpg,714,488,bottle,303,278,483,374
IMG_20200325_132738_04.jpg,714,488,bottle,303,278,483,374
IMG_20200325_132738_04.jpg,714,488,bottle,303,278,483,374
IMG_20200325_132738_04.jpg,714,488,bottle,303,278,483,374
IMG_20200325_132738_04.jpg,714,488,bottle,303,278,483,374
IMG_20200325_132738_05.jpg,691,429,bottle,293,240,473,336
IMG_20200325_132738_05.jpg,691,429,bottle,293,240,473,336
IMG_20200325_132738_05.jpg,691,429,bottle,293,240,473,336
IMG_20200325_132738_05.jpg,691,429,bottle,293,240,473,336
IMG_20200325_132738_05.jpg,691,429,bottle,293,240,473,336
IMG_20200325_132738_06.jpg,559,497,bottle,71,335,251,431
IMG_20200325_132738_06.jpg,559,497,bottle,71,335,251,431
IMG_20200325_132738_06.jpg,559,497,bottle,71,335,251,431
IMG_20200325_132738_06.jpg,559,497,bottle,71,335,251,431
IMG_20200325_132738_06.jpg,559,497,bottle,71,335,251,431
IMG_20200325_132738_07.jpg,668,514,bottle,278,347,458,443
IMG_20200325_132738_07.jpg,668,514,bottle,278,347,458,443
IMG_20200325_132738_07.jpg,668,514,bottle,278,347,458,443
IMG_20200325_132738_07.jpg,668,514,bottle,278,347,458,443
IMG_20200325_132738_07.jpg,668,514,bottle,278,347,458,443
IMG_20200325_132738_08.jpg,521,421,bottle,284,289,464,385
IMG_20200325_132738_08.jpg,521,421,bottle,284,289,464,385
IMG_20200325_132738_08.jpg,521,421,bottle,284,289,464,385
IMG_20200325_132738_08.jpg,521,421,bottle,284,289,464,385
IMG_20200325_132738_08.jpg,521,421,bottle,284,289,464,385
IMG_20200325_132738_09.jpg,585,510,bottle,101,350,281,446
IMG_20200325_132738_09.jpg,585,510,bottle,101,350,281,446
IMG_20200325_132738_09.jpg,585,510,bottle,101,350,281,446
IMG_20200325_132738_09.jpg,585,510,bottle,101,350,281,446
IMG_20200325_132738_09.jpg,585,510,bottle,101,350,281,446
IMG_20200325_132738_10.jpg,547,494,bottle,121,293,301,389
IMG_20200325_132738_10.jpg,547,494,bottle,121,293,301,389
IMG_20200325_132738_10.jpg,547,494,bottle,121,293,301,389
IMG_20200325_132738_10.jpg,547,494,bottle,121,293,301,389
IMG_20200325_132738_10.jpg,547,494,bottle,121,293,301,389
IMG_20200325_132738_11.jpg,545,465,bottle,173,309,353,405
IMG_20200325_132738_11.jpg,545,465,bottle,173,309,353,405
IMG_20200325_132738_11.jpg,545,465,bottle,173,309,353,405
IMG_20200325_132738_11.jpg,545,465,bottle,173,309,353,405
IMG_20200325_132738_11.jpg,545,465,bottle,173,309,353,405
IMG_20200325_132742.jpg,800,600,bottle,52,131,268,462
IMG_20200325_132742.jpg,800,600,bottle,52,131,268,462
IMG_20200325_132742.jpg,800,600,bottle,52,131,268,462
IMG_20200325_132742.jpg,800,600,bottle,52,131,268,462
IMG_20200325_132742.jpg,800,600,bottle,52,131,268,462
IMG_20200325_132742_01.jpg,800,600,bottle,532,131,748,462
IMG_20200325_132742_01.jpg,800,600,bottle,532,131,748,462
IMG_20200325_132742_01.jpg,800,600,bottle,532,131,748,462
IMG_20200325_132742_01.jpg,800,600,bottle,532,131,748,462
IMG_20200325_132742_01.jpg,800,600,bottle,532,131,748,462
IMG_20200325_132742_02.jpg,577,533,bottle,0,73,206,404
IMG_20200325_132742_02.jpg,577,533,bottle,0,73,206,404
IMG_20200325_132742_02.jpg,577,533,bottle,0,73,206,404
IMG_20200325_132742_02.jpg,577,533,bottle,0,73,206,404
IMG_20200325_132742_02.jpg,577,533,bottle,0,73,206,404
IMG_20200325_132742_03.jpg,645,539,bottle,0,82,148,413
IMG_20200325_132742_03.jpg,645,539,bottle,0,82,148,413
IMG_20200325_132742_03.jpg,645,539,bottle,0,82,148,413
IMG_20200325_132742_03.jpg,645,539,bottle,0,82,148,413
IMG_20200325_132742_03.jpg,645,539,bottle,0,82,148,413
IMG_20200325_132742_04.jpg,520,452,bottle,0,98,99,429
IMG_20200325_132742_04.jpg,520,452,bottle,0,98,99,429
IMG_20200325_132742_04.jpg,520,452,bottle,0,98,99,429
IMG_20200325_132742_04.jpg,520,452,bottle,0,98,99,429
IMG_20200325_132742_04.jpg,520,452,bottle,0,98,99,429
IMG_20200325_132742_05.jpg,662,411,bottle,34,112,250,410
IMG_20200325_132742_05.jpg,662,411,bottle,34,112,250,410
IMG_20200325_132742_05.jpg,662,411,bottle,34,112,250,410
IMG_20200325_132742_05.jpg,662,411,bottle,34,112,250,410
IMG_20200325_132742_05.jpg,662,411,bottle,34,112,250,410
IMG_20200325_132742_06.jpg,708,379,bottle,46,71,262,378
IMG_20200325_132742_06.jpg,708,379,bottle,46,71,262,378
IMG_20200325_132742_06.jpg,708,379,bottle,46,71,262,378
IMG_20200325_132742_06.jpg,708,379,bottle,46,71,262,378
IMG_20200325_132742_06.jpg,708,379,bottle,46,71,262,378
IMG_20200325_132742_07.jpg,683,408,bottle,491,59,682,390
IMG_20200325_132742_07.jpg,683,408,bottle,491,59,682,390
IMG_20200325_132742_07.jpg,683,408,bottle,491,59,682,390
IMG_20200325_132742_07.jpg,683,408,bottle,491,59,682,390
IMG_20200325_132742_07.jpg,683,408,bottle,491,59,682,390
IMG_20200325_132742_08.jpg,680,458,bottle,516,34,679,365
IMG_20200325_132742_08.jpg,680,458,bottle,516,34,679,365
IMG_20200325_132742_08.jpg,680,458,bottle,516,34,679,365
IMG_20200325_132742_08.jpg,680,458,bottle,516,34,679,365
IMG_20200325_132742_08.jpg,680,458,bottle,516,34,679,365
IMG_20200325_132742_09.jpg,713,367,bottle,521,114,712,366
IMG_20200325_132742_09.jpg,713,367,bottle,521,114,712,366
IMG_20200325_132742_09.jpg,713,367,bottle,521,114,712,366
IMG_20200325_132742_09.jpg,713,367,bottle,521,114,712,366
IMG_20200325_132742_09.jpg,713,367,bottle,521,114,712,366
IMG_20200325_132742_10.jpg,519,472,bottle,280,44,496,375
IMG_20200325_132742_10.jpg,519,472,bottle,280,44,496,375
IMG_20200325_132742_10.jpg,519,472,bottle,280,44,496,375
IMG_20200325_132742_10.jpg,519,472,bottle,280,44,496,375
IMG_20200325_132742_10.jpg,519,472,bottle,280,44,496,375
IMG_20200325_132742_11.jpg,663,492,bottle,503,60,662,391
IMG_20200325_132742_11.jpg,663,492,bottle,503,60,662,391
IMG_20200325_132742_11.jpg,663,492,bottle,503,60,662,391
IMG_20200325_132742_11.jpg,663,492,bottle,503,60,662,391
IMG_20200325_132742_11.jpg,663,492,bottle,503,60,662,391
IMG_20200325_132925.jpg,800,600,bottle,420,279,645,389
IMG_20200325_132925.jpg,800,600,bottle,420,279,645,389
IMG_20200325_132925.jpg,800,600,bottle,420,279,645,389
IMG_20200325_132925.jpg,800,600,bottle,420,279,645,389
IMG_20200325_132925.jpg,800,600,bottle,420,279,645,389
IMG_20200325_132925_01.jpg,800,600,bottle,155,279,380,389
IMG_20200325_132925_01.jpg,800,600,bottle,155,279,380,389
IMG_20200325_132925_01.jpg,800,600,bottle,155,279,380,389
IMG_20200325_132925_01.jpg,800,600,bottle,155,279,380,389
IMG_20200325_132925_01.jpg,800,600,bottle,155,279,380,389
IMG_20200325_132925_02.jpg,544,460,bottle,197,244,422,354
IMG_20200325_132925_02.jpg,544,460,bottle,197,244,422,354
IMG_20200325_132925_02.jpg,544,460,bottle,197,244,422,354
IMG_20200325_132925_02.jpg,544,460,bottle,197,244,422,354
IMG_20200325_132925_02.jpg,544,460,bottle,197,244,422,354
IMG_20200325_132925_03.jpg,665,411,bottle,363,239,588,349
IMG_20200325_132925_03.jpg,665,411,bottle,363,239,588,349
IMG_20200325_132925_03.jpg,665,411,bottle,363,239,588,349
IMG_20200325_132925_03.jpg,665,411,bottle,363,239,588,349
IMG_20200325_132925_03.jpg,665,411,bottle,363,239,588,349
IMG_20200325_132925_04.jpg,623,451,bottle,295,213,520,323
IMG_20200325_132925_04.jpg,623,451,bottle,295,213,520,323
IMG_20200325_132925_04.jpg,623,451,bottle,295,213,520,323
IMG_20200325_132925_04.jpg,623,451,bottle,295,213,520,323
IMG_20200325_132925_04.jpg,623,451,bottle,295,213,520,323
IMG_20200325_132925_05.jpg,545,399,bottle,343,277,544,387
IMG_20200325_132925_05.jpg,545,399,bottle,343,277,544,387
IMG_20200325_132925_05.jpg,545,399,bottle,343,277,544,387
IMG_20200325_132925_05.jpg,545,399,bottle,343,277,544,387
IMG_20200325_132925_05.jpg,545,399,bottle,343,277,544,387
IMG_20200325_132925_06.jpg,642,438,bottle,344,173,569,283
IMG_20200325_132925_06.jpg,642,438,bottle,344,173,569,283
IMG_20200325_132925_06.jpg,642,438,bottle,344,173,569,283
IMG_20200325_132925_06.jpg,642,438,bottle,344,173,569,283
IMG_20200325_132925_06.jpg,642,438,bottle,344,173,569,283
IMG_20200325_132925_07.jpg,524,431,bottle,24,134,249,244
IMG_20200325_132925_07.jpg,524,431,bottle,24,134,249,244
IMG_20200325_132925_07.jpg,524,431,bottle,24,134,249,244
IMG_20200325_132925_07.jpg,524,431,bottle,24,134,249,244
IMG_20200325_132925_07.jpg,524,431,bottle,24,134,249,244
IMG_20200325_132925_08.jpg,561,475,bottle,0,210,147,320
IMG_20200325_132925_08.jpg,561,475,bottle,0,210,147,320
IMG_20200325_132925_08.jpg,561,475,bottle,0,210,147,320
IMG_20200325_132925_08.jpg,561,475,bottle,0,210,147,320
IMG_20200325_132925_08.jpg,561,475,bottle,0,210,147,320
IMG_20200325_132925_09.jpg,544,405,bottle,120,226,345,336
IMG_20200325_132925_09.jpg,544,405,bottle,120,226,345,336
IMG_20200325_132925_09.jpg,544,405,bottle,120,226,345,336
IMG_20200325_132925_09.jpg,544,405,bottle,120,226,345,336
IMG_20200325_132925_09.jpg,544,405,bottle,120,226,345,336
IMG_20200325_132925_10.jpg,522,456,bottle,43,149,268,259
IMG_20200325_132925_10.jpg,522,456,bottle,43,149,268,259
IMG_20200325_132925_10.jpg,522,456,bottle,43,149,268,259
IMG_20200325_132925_10.jpg,522,456,bottle,43,149,268,259
IMG_20200325_132925_10.jpg,522,456,bottle,43,149,268,259
IMG_20200325_132925_11.jpg,498,370,bottle,52,185,277,295
IMG_20200325_132925_11.jpg,498,370,bottle,52,185,277,295
IMG_20200325_132925_11.jpg,498,370,bottle,52,185,277,295
IMG_20200325_132925_11.jpg,498,370,bottle,52,185,277,295
IMG_20200325_132925_11.jpg,498,370,bottle,52,185,277,295
IMG_20200325_133142.jpg,800,600,bottle,241,139,451,512
IMG_20200325_133142_01.jpg,800,600,bottle,349,139,559,512
IMG_20200325_133142_02.jpg,637,422,bottle,111,7,321,380
IMG_20200325_133142_03.jpg,571,451,bottle,164,14,374,387
IMG_20200325_133142_04.jpg,645,363,bottle,188,97,398,362
IMG_20200325_133142_05.jpg,635,484,bottle,112,37,322,410
IMG_20200325_133142_06.jpg,529,427,bottle,208,108,418,426
IMG_20200325_133142_07.jpg,507,414,bottle,217,93,427,413
IMG_20200325_133142_08.jpg,613,481,bottle,262,101,472,474
IMG_20200325_133142_09.jpg,491,483,bottle,57,57,267,430
IMG_20200325_133142_10.jpg,611,408,bottle,222,133,432,407
IMG_20200325_133142_11.jpg,689,535,bottle,325,89,535,462
IMG_20200325_133145.jpg,800,600,bottle,339,103,513,451
IMG_20200325_133145.jpg,800,600,bottle,339,103,513,451
IMG_20200325_133145_01.jpg,800,600,bottle,287,103,461,451
IMG_20200325_133145_01.jpg,800,600,bottle,287,103,461,451
IMG_20200325_133145_02.jpg,531,373,bottle,247,0,421,294
IMG_20200325_133145_02.jpg,531,373,bottle,247,0,421,294
IMG_20200325_133145_03.jpg,704,529,bottle,307,60,481,408
IMG_20200325_133145_03.jpg,704,529,bottle,307,60,481,408
IMG_20200325_133145_04.jpg,712,445,bottle,298,21,472,369
IMG_20200325_133145_04.jpg,712,445,bottle,298,21,472,369
IMG_20200325_133145_05.jpg,629,429,bottle,305,67,479,415
IMG_20200325_133145_05.jpg,629,429,bottle,305,67,479,415
IMG_20200325_133145_06.jpg,683,457,bottle,319,47,493,395
IMG_20200325_133145_06.jpg,683,457,bottle,319,47,493,395
IMG_20200325_133145_07.jpg,520,431,bottle,153,51,327,399
IMG_20200325_133145_07.jpg,520,431,bottle,153,51,327,399
IMG_20200325_133145_08.jpg,527,477,bottle,58,0,232,338
IMG_20200325_133145_08.jpg,527,477,bottle,58,0,232,338
IMG_20200325_133145_09.jpg,577,480,bottle,139,58,313,406
IMG_20200325_133145_09.jpg,577,480,bottle,139,58,313,406
IMG_20200325_133145_10.jpg,702,388,bottle,197,0,371,269
IMG_20200325_133145_10.jpg,702,388,bottle,197,0,371,269
IMG_20200325_133145_11.jpg,583,529,bottle,137,90,311,438
IMG_20200325_133145_11.jpg,583,529,bottle,137,90,311,438
IMG_20200325_133151.jpg,800,600,bottle,0,13,377,253
IMG_20200325_133151.jpg,800,600,bottle,0,13,377,253
IMG_20200325_133151.jpg,800,600,bottle,0,13,377,253
IMG_20200325_133151_01.jpg,800,600,bottle,423,13,799,253
IMG_20200325_133151_01.jpg,800,600,bottle,423,13,799,253
IMG_20200325_133151_01.jpg,800,600,bottle,423,13,799,253
IMG_20200325_133151_02.jpg,697,424,bottle,0,0,298,191
IMG_20200325_133151_02.jpg,697,424,bottle,0,0,298,191
IMG_20200325_133151_02.jpg,697,424,bottle,0,0,298,191
IMG_20200325_133151_03.jpg,713,374,bottle,0,0,361,164
IMG_20200325_133151_03.jpg,713,374,bottle,0,0,361,164
IMG_20200325_133151_03.jpg,713,374,bottle,0,0,361,164
IMG_20200325_133151_04.jpg,607,476,bottle,0,0,304,194
IMG_20200325_133151_04.jpg,607,476,bottle,0,0,304,194
IMG_20200325_133151_04.jpg,607,476,bottle,0,0,304,194
IMG_20200325_133151_05.jpg,580,392,bottle,0,0,332,47
IMG_20200325_133151_05.jpg,580,392,bottle,0,0,332,47
IMG_20200325_133151_05.jpg,580,392,bottle,0,0,332,47
IMG_20200325_133151_06.jpg,600,475,bottle,0,0,185,166
IMG_20200325_133151_06.jpg,600,475,bottle,0,0,185,166
IMG_20200325_133151_06.jpg,600,475,bottle,0,0,185,166
IMG_20200325_133151_07.jpg,613,440,bottle,328,0,612,94
IMG_20200325_133151_07.jpg,613,440,bottle,328,0,612,94
IMG_20200325_133151_07.jpg,613,440,bottle,328,0,612,94
IMG_20200325_133151_08.jpg,545,496,bottle,399,0,544,235
IMG_20200325_133151_08.jpg,545,496,bottle,399,0,544,235
IMG_20200325_133151_08.jpg,545,496,bottle,399,0,544,235
IMG_20200325_133151_09.jpg,554,426,bottle,340,0,553,227
IMG_20200325_133151_09.jpg,554,426,bottle,340,0,553,227
IMG_20200325_133151_09.jpg,554,426,bottle,340,0,553,227
IMG_20200325_133151_10.jpg,488,360,bottle,372,0,487,41
IMG_20200325_133151_10.jpg,488,360,bottle,372,0,487,41
IMG_20200325_133151_10.jpg,488,360,bottle,372,0,487,41
IMG_20200325_133151_11.jpg,529,426,bottle,277,0,528,196
IMG_20200325_133151_11.jpg,529,426,bottle,277,0,528,196
IMG_20200325_133151_11.jpg,529,426,bottle,277,0,528,196
IMG_20200325_133200.jpg,800,600,bottle,217,296,316,475
IMG_20200325_133200.jpg,800,600,bottle,217,296,316,475
IMG_20200325_133200.jpg,800,600,bottle,217,296,316,475
IMG_20200325_133200.jpg,800,600,bottle,217,296,316,475
IMG_20200325_133200.jpg,800,600,bottle,217,296,316,475
IMG_20200325_133200_01.jpg,800,600,bottle,484,296,583,475
IMG_20200325_133200_01.jpg,800,600,bottle,484,296,583,475
IMG_20200325_133200_01.jpg,800,600,bottle,484,296,583,475
IMG_20200325_133200_01.jpg,800,600,bottle,484,296,583,475
IMG_20200325_133200_01.jpg,800,600,bottle,484,296,583,475
IMG_20200325_133200_02.jpg,549,435,bottle,84,184,183,363
IMG_20200325_133200_02.jpg,549,435,bottle,84,184,183,363
IMG_20200325_133200_02.jpg,549,435,bottle,84,184,183,363
IMG_20200325_133200_02.jpg,549,435,bottle,84,184,183,363
IMG_20200325_133200_02.jpg,549,435,bottle,84,184,183,363
IMG_20200325_133200_03.jpg,583,521,bottle,138,290,237,469
IMG_20200325_133200_03.jpg,583,521,bottle,138,290,237,469
IMG_20200325_133200_03.jpg,583,521,bottle,138,290,237,469
IMG_20200325_133200_03.jpg,583,521,bottle,138,290,237,469
IMG_20200325_133200_03.jpg,583,521,bottle,138,290,237,469
IMG_20200325_133200_04.jpg,502,388,bottle,43,158,142,337
IMG_20200325_133200_04.jpg,502,388,bottle,43,158,142,337
IMG_20200325_133200_04.jpg,502,388,bottle,43,158,142,337
IMG_20200325_133200_04.jpg,502,388,bottle,43,158,142,337
IMG_20200325_133200_04.jpg,502,388,bottle,43,158,142,337
IMG_20200325_133200_05.jpg,523,411,bottle,13,128,112,307
IMG_20200325_133200_05.jpg,523,411,bottle,13,128,112,307
IMG_20200325_133200_05.jpg,523,411,bottle,13,128,112,307
IMG_20200325_133200_05.jpg,523,411,bottle,13,128,112,307
IMG_20200325_133200_05.jpg,523,411,bottle,13,128,112,307
IMG_20200325_133200_06.jpg,665,492,bottle,190,247,289,426
IMG_20200325_133200_06.jpg,665,492,bottle,190,247,289,426
IMG_20200325_133200_06.jpg,665,492,bottle,190,247,289,426
IMG_20200325_133200_06.jpg,665,492,bottle,190,247,289,426
IMG_20200325_133200_06.jpg,665,492,bottle,190,247,289,426
IMG_20200325_133200_07.jpg,496,404,bottle,231,125,330,304
